Flight_ID,Flight_Price
F49692,498.817729612899
F49693,707.4343813058287
F49694,862.9936026444924
F49695,353.1597415596591
F49696,757.0920715333449
F49697,487.74384263263994
F49698,496.3187986574703
F49699,388.7782926949639
F49700,465.98801611669705
F49701,382.86871245919536
F49702,581.1264379235034
F49703,489.20368577846904
F49704,433.16172407877326
F49705,404.0583126200197
F49706,701.8877018073157
F49707,598.3477967974018
F49708,346.556337039723
F49709,549.6310365769718
F49710,538.623943643616
F49711,665.5068486842985
F49712,575.860077428302
F49713,609.2437200575926
F49714,858.0750871141901
F49715,435.9263082091457
F49716,535.5320581093966
F49717,841.7821543784135
F49718,644.0426399174704
F49719,583.3007923985971
F49720,516.2148461060333
F49721,524.2177957221892
F49722,553.6482873255115
F49723,680.4682250316284
F49724,589.4934470762347
F49725,670.8167311065006
F49726,447.06026377248804
F49727,710.0309534141392
F49728,480.3863686936493
F49729,781.9628608973212
F49730,643.8472665909444
F49731,437.4239015288059
F49732,470.99921309467624
F49733,686.48344745954
F49734,424.3654277157192
F49735,697.5059980325922
F49736,499.79694940160374
F49737,548.363510307892
F49738,572.5699175708774
F49739,701.1154580199315
F49740,741.6437707952191
F49741,595.8782735799725
F49742,693.7707610874913
F49743,461.8998579394214
F49744,705.2730078944095
F49745,656.376564816721
F49746,629.2193096059368
F49747,410.8416990501401
F49748,530.1285258862565
F49749,538.8281403889259
F49750,440.0569543941864
F49751,375.55058470275844
F49752,628.1094089601718
F49753,676.9325963509447
F49754,461.37436923756167
F49755,539.3874554318995
F49756,710.4352641013184
F49757,754.2704988501393
F49758,490.08816203834965
F49759,466.27772102966384
F49760,477.22776066463996
F49761,424.57643625309834
F49762,486.85037076305906
F49763,307.87953247151313
F49764,697.2348593642906
F49765,403.3368085948111
F49766,665.940064241645
F49767,305.4768973991711
F49768,474.78977588423936
F49769,830.1950321492817
F49770,631.8966204349091
F49771,574.3210469955695
F49772,593.028433252967
F49773,704.8225055895277
F49774,571.8184877119352
F49775,717.9274336894069
F49776,677.888290691512
F49777,478.57871976195383
F49778,907.0341244543425
F49779,510.6997663869939
F49780,338.81314796153265
F49781,689.6393438694654
F49782,468.2680244706571
F49783,430.2495357957562
F49784,759.5553425565154
F49785,434.9144323113165
F49786,770.7557644952915
F49787,389.08189897814395
F49788,539.8669858214084
F49789,773.7988644492567
F49790,426.1952481103437
F49791,423.0223591881002
F49792,696.6373595325114
F49793,372.61223570622644
F49794,546.2044367683818
F49795,428.6109431801642
F49796,549.3396313698204
F49797,308.8487819274214
F49798,519.3983288156953
F49799,612.0735117519707
F49800,514.569708268999
F49801,596.0081219021163
F49802,446.29038535025416
F49803,639.9334863898057
F49804,707.1245530185453
F49805,694.1050227050384
F49806,446.6870782036935
F49807,754.3065652627553
F49808,646.8117918912269
F49809,613.2275870471152
F49810,509.6628469587537
F49811,475.8504507714606
F49812,653.674921690512
F49813,494.1512002983336
F49814,867.4105250361742
F49815,749.752882779772
F49816,520.9987853207376
F49817,603.3657881574519
F49818,502.1633662701955
F49819,824.5356828168415
F49820,593.935951716097
F49821,382.09162399583795
F49822,695.0484391619369
F49823,684.9346602553128
F49824,280.43054566394306
F49825,374.168064124069
F49826,548.869427829221
F49827,636.2802149056299
F49828,404.37471441448184
F49829,293.0890713882263
F49830,789.5912389576127
F49831,354.1475238070811
F49832,700.0716476573584
F49833,604.1107991641444
F49834,345.53626002330924
F49835,691.6155338658701
F49836,527.6402063142438
F49837,658.4643074531704
F49838,704.8160984733934
F49839,583.3612657378269
F49840,523.7762821487619
F49841,513.0355558364073
F49842,758.5307638056839
F49843,565.0586728889215
F49844,646.2009432305235
F49845,506.5113836942445
F49846,565.0930870795564
F49847,319.6408467414723
F49848,445.16334158695344
F49849,517.1621957741137
F49850,658.3758944222527
F49851,632.2788842902728
F49852,488.0840984305869
F49853,522.5232827615954
F49854,831.4411583311993
F49855,404.84110736634375
F49856,857.1417026150401
F49857,588.1113354285833
F49858,510.6036737388286
F49859,505.0991395497235
F49860,539.0952262618058
F49861,730.2134562049024
F49862,522.0067712520564
F49863,744.2752317931039
F49864,1016.9910615585728
F49865,378.2028335474418
F49866,677.1023369992383
F49867,925.4766094256734
F49868,516.9868972617188
F49869,498.3454192330994
F49870,477.85618429070934
F49871,609.5171631109216
F49872,566.8207336598789
F49873,374.84943778543044
F49874,795.5479508436775
F49875,788.9438221261479
F49876,869.2939152326622
F49877,450.0251981184296
F49878,678.0227418830883
F49879,531.5972462723147
F49880,470.0281951411566
F49881,421.12442106014566
F49882,676.065013680741
F49883,575.3037172441504
F49884,380.9264996276533
F49885,400.5427051173687
F49886,714.3675804305606
F49887,771.0377841081125
F49888,576.6356335848243
F49889,644.4989392942019
F49890,538.5478888380377
F49891,311.11051153691216
F49892,820.052999839209
F49893,368.8401115738921
F49894,591.2484048403288
F49895,503.22629215732684
F49896,486.872441760004
F49897,769.7031528577637
F49898,764.1060754645896
F49899,395.5869315200881
F49900,512.3581235911752
F49901,688.5272107362274
F49902,387.74696501581445
F49903,582.6968294041598
F49904,1024.452782599611
F49905,653.3172762050958
F49906,365.49868668214526
F49907,643.1277345395719
F49908,712.8538308980299
F49909,446.6745781862307
F49910,592.6401079400488
F49911,554.3375732138021
F49912,564.8634610804841
F49913,503.7584064666482
F49914,724.0021211003885
F49915,576.62781210752
F49916,475.82974673213636
F49917,741.9596558435471
F49918,635.307600537042
F49919,372.1803202698054
F49920,487.60586686095115
F49921,503.13165178734465
F49922,613.6295851264196
F49923,551.0923776657644
F49924,588.624179432003
F49925,988.8009034435906
F49926,626.7539583283852
F49927,730.899631155862
F49928,469.58113044023185
F49929,736.0337653123221
F49930,911.2307235010825
F49931,393.54815120959523
F49932,386.1914775456123
F49933,593.1356394282013
F49934,592.0299863234707
F49935,420.68900256859615
F49936,443.846753958351
F49937,582.0228454527427
F49938,638.8371013291131
F49939,432.75635931256545
F49940,572.5775171196258
F49941,277.7626692567077
F49942,684.7597716903882
F49943,475.83849767717953
F49944,451.2050432338677
F49945,690.7459767876151
F49946,400.0446137032433
F49947,589.1605217391626
F49948,284.2403485406893
F49949,668.2156069885424
F49950,615.675764582314
F49951,598.2970207881881
F49952,631.5136786170742
F49953,771.2059063963388
F49954,574.4434285358694
F49955,555.4978818672415
F49956,572.8435432417325
F49957,525.5490568759196
F49958,747.3817422583177
F49959,668.0807053366825
F49960,677.6174939133252
F49961,448.6411027408698
F49962,370.76065277730595
F49963,430.64992664012505
F49964,347.73024493750273
F49965,673.0750812140463
F49966,956.8189284381774
F49967,418.20242390976813
F49968,739.5019533694277
F49969,579.8513368874999
F49970,932.723111313389
F49971,1043.7699557755004
F49972,488.36711597267197
F49973,543.2911160966888
F49974,567.8559309495394
F49975,419.2544954307637
F49976,417.9653210254263
F49977,441.70335997218274
F49978,660.1846988546729
F49979,619.2544780802783
F49980,411.7414360196444
F49981,716.7390970731054
F49982,814.2779131492214
F49983,636.4657431041858
F49984,282.3115015070996
F49985,662.035433194936
F49986,646.8183734927117
F49987,526.8039771883163
F49988,713.5700465165859
F49989,689.4655358878407
F49990,556.2429334450152
F49991,498.27021965547215
F49992,542.9916282547227
F49993,558.9248617568682
F49994,512.8128082417886
F49995,530.053546651168
F49996,858.8625380279118
F49997,569.507267612027
F49998,359.08144865370565
F49999,673.9783937709793
F50000,586.7468160766851
