Flight_ID,Flight_Price
F49887,781.6204999999994
F49888,565.8775999999999
F49889,631.1520999999997
F49890,555.1128999999997
F49891,307.0875
F49892,806.5965000000001
F49893,362.0786
F49894,581.1224999999998
F49895,498.11689999999993
F49896,463.7830999999998
F49897,787.4042000000002
F49898,772.4094999999999
F49899,360.24370000000016
F49900,515.3431999999998
F49901,689.0922000000002
F49902,373.0135000000001
F49903,575.0406000000006
F49904,1031.4098000000001
F49905,646.1544999999996
F49906,353.4692000000002
F49907,636.7129
F49908,732.7756999999999
F49909,461.3021000000001
F49910,594.1555
F49911,549.7985
F49912,555.2786
F49913,513.1872999999998
F49914,728.9009000000002
F49915,569.7026999999999
F49916,472.33720000000017
F49917,750.9541
F49918,621.0766
F49919,377.1329000000002
F49920,489.73179999999974
F49921,509.78509999999994
F49922,616.1625
F49923,547.6667000000001
F49924,595.5010000000002
F49925,989.5921
F49926,632.1096999999997
F49927,737.6004999999999
F49928,463.602
F49929,748.3722000000001
F49930,916.3998999999999
F49931,378.9560000000001
F49932,372.45230000000004
F49933,570.6642000000002
F49934,606.3757999999997
F49935,421.138
F49936,458.6740000000001
F49937,580.4474999999999
F49938,627.3734000000001
F49939,399.39070000000015
F49940,578.1197
F49941,277.3919999999999
F49942,690.4956999999999
F49943,492.1012000000002
F49944,450.75759999999997
F49945,689.0227
F49946,409.1261
F49947,584.1947000000002
F49948,277.54310000000015
F49949,675.5507999999998
F49950,620.1365000000002
F49951,582.2676
F49952,613.1337000000001
F49953,752.7217000000002
F49954,566.0782
F49955,567.9400999999999
F49956,581.3206000000005
F49957,523.3236999999997
F49958,752.2739999999999
F49959,669.8552000000001
F49960,665.7367000000002
F49961,445.00539999999995
F49962,368.92310000000015
F49963,429.6376999999999
F49964,341.18860000000006
F49965,692.4120999999998
F49966,952.8579999999998
F49967,409.85840000000013
F49968,741.02
F49969,569.3281000000001
F49970,944.9358
F49971,1046.2148
F49972,483.2675000000001
F49973,550.8261
F49974,578.1046000000001
F49975,408.4723999999999
F49976,420.48170000000005
F49977,446.53599999999983
F49978,654.5463999999996
F49979,637.3623000000001
F49980,415.2307
F49981,713.3974000000002
F49982,816.4198999999999
F49983,633.0305999999999
F49984,269.1504999999999
F49985,656.2545
F49986,653.4387000000002
F49987,527.6341
F49988,713.9582
F49989,703.5065
F49990,565.2811999999998
F49991,490.16630000000004
F49992,520.8401999999999
F49993,569.7475
F49994,506.55529999999993
F49995,524.2199999999999
F49996,849.6073000000001
F49997,570.345
F49998,350.5670000000001
F49999,694.9358999999995
F50000,566.1947000000001
