Flight_ID,Flight_Price
F49694,832.3678473565427
F49695,341.1568404993179
F49696,838.9075446630308
F49697,503.9507928249685
F49698,539.3979404672174
F49699,406.7345272643301
F49700,425.20680506469415
F49701,400.905178734163
F49702,617.59773274193
F49703,458.605479555957
F49704,416.991240426495
F49705,431.3552288496337
F49706,660.0796064385942
F49707,610.2794703292712
F49708,316.5790108628061
F49709,537.712657803232
F49710,496.72391195886263
F49711,671.6518708661742
F49712,596.181653770026
F49713,596.1057033986447
F49714,860.4265541943395
F49715,428.9039205782783
F49716,515.732184365996
F49717,827.0016772135962
F49718,622.8386279367575
F49719,613.203535925585
F49720,492.2358350224677
F49721,475.3222953120879
F49722,586.3919295713845
F49723,719.5529224930551
F49724,613.7689091300795
F49725,644.3554710204178
F49726,485.4498859992127
F49727,678.5802839228822
F49728,476.1581222784548
F49729,756.5640324469011
F49730,642.5424423912045
F49731,440.7181974871296
F49732,509.4403197849092
F49733,641.5405169219105
F49734,437.31241309026444
F49735,702.7802744263994
F49736,473.56974633960624
F49737,557.1224395300518
F49738,552.4965794805686
F49739,725.7214900998779
F49740,692.8111510417077
F49741,604.2671753497739
F49742,725.9145829748588
F49743,403.2450804967648
F49744,727.4539644650924
F49745,694.9109176460106
F49746,634.4298406401349
F49747,413.6912046054319
F49748,560.8212379114236
F49749,540.4938110316178
F49750,419.0131643068402
F49751,387.1588631493056
F49752,663.2671028604407
F49753,683.4135669908432
F49754,456.7181559458282
F49755,540.689181499101
F49756,702.1343739365499
F49757,710.8943124502695
F49758,522.4377542065616
F49759,419.7512534443289
F49760,494.60331225193056
F49761,415.5144642391408
F49762,444.9119458005709
F49763,305.4329294450399
F49764,697.5482821851039
F49765,404.09789557675947
F49766,688.4453794969596
F49767,280.7112417621398
F49768,505.1570084332607
F49769,853.4186375619126
F49770,658.001216363527
F49771,573.7588040726911
F49772,600.1310099751065
F49773,704.8597879867962
F49774,551.6983644013782
F49775,666.934062415461
F49776,659.2141432245189
F49777,495.99852023795916
F49778,899.9528351561037
F49779,508.51686348425824
F49780,330.9031430721362
F49781,687.8079960275039
F49782,484.52076115677136
F49783,424.10789497110056
F49784,759.5622343561225
F49785,433.9742022600666
F49786,800.4508533703035
F49787,361.59384509795757
F49788,519.9816671352419
F49789,802.5987026434211
F49790,468.23286482224546
F49791,426.92157230567585
F49792,692.8916297952671
F49793,391.4456201211391
F49794,531.2824645607458
F49795,457.48129277908487
F49796,535.9730991135356
F49797,351.60422839003587
F49798,571.6926042630391
F49799,615.6322379996802
F49800,487.6115323638693
F49801,594.740742727983
F49802,431.7334751131469
F49803,647.9691056971383
F49804,707.7033381782347
F49805,709.5281674026782
F49806,474.8033351636344
F49807,735.2171648866494
F49808,637.874658657089
F49809,600.9809010008773
F49810,484.76286916052004
F49811,477.4469233747616
F49812,649.6290347311854
F49813,523.5733167004872
F49814,845.3149452161356
F49815,755.6514599377027
F49816,522.732738318146
F49817,615.3782291236283
F49818,530.1850406133876
F49819,840.2824799962486
F49820,553.2812504790128
F49821,372.557869737908
F49822,720.129496019952
F49823,697.9255999799016
F49824,266.8288551041032
F49825,370.9193030849417
F49826,515.8745355484696
F49827,660.0006005597015
F49828,410.8537368832572
F49829,337.50610925871655
F49830,784.6935305992303
F49831,363.82645117386437
F49832,693.3239436426785
F49833,638.6685545766928
F49834,317.608546089823
F49835,688.4107857236671
F49836,524.7076968585241
F49837,616.4936370308615
F49838,722.9183662372188
F49839,585.1435579251663
F49840,466.64293122748944
F49841,523.9719357338356
F49842,769.4518059089941
F49843,525.9915961434746
F49844,662.298373889419
F49845,543.2902918700044
F49846,536.7033891088545
F49847,293.08256935629686
F49848,456.0850688546913
F49849,544.7890032166965
F49850,678.1727965096868
F49851,623.0229204676103
F49852,496.0937895565679
F49853,500.2876246212692
F49854,861.199089851966
F49855,375.5650905389508
F49856,893.9749546054205
F49857,628.2003485408486
F49858,519.7029687199814
F49859,490.2124832894993
F49860,534.0502753514713
F49861,697.7015139732968
F49862,549.8384859672643
F49863,782.6051716572149
F49864,977.3432864308054
F49865,385.80979038569643
F49866,673.6968880157369
F49867,941.9503398322081
F49868,540.6951003039849
F49869,484.9838755004707
F49870,503.702360630321
F49871,604.0147273266097
F49872,593.146812120278
F49873,405.095984523308
F49874,735.7239672938197
F49875,804.396793396693
F49876,900.4354275903453
F49877,470.1884546493733
F49878,711.0832415823108
F49879,492.01244807857165
F49880,472.0440498339028
F49881,426.90909302469987
F49882,629.2377596716085
F49883,610.8490150009169
F49884,415.00333689442067
F49885,366.1437354473152
F49886,757.8152267411547
F49887,801.7068307218601
F49888,574.8291835020467
F49889,631.9796925324644
F49890,592.2559999945167
F49891,331.4338567848982
F49892,804.4502870957732
F49893,322.1381986283494
F49894,543.6509362213272
F49895,480.8088773847436
F49896,469.1472040790515
F49897,794.8697095197812
F49898,732.5947526583599
F49899,366.28671480458473
F49900,530.2293435792224
F49901,677.4345361030602
F49902,362.88218221944385
F49903,553.9515452263878
F49904,1049.1912682192808
F49905,663.1830284905187
F49906,340.0493609628699
F49907,605.8051915881703
F49908,732.5042915325555
F49909,477.05894562710705
F49910,616.8218935879589
F49911,557.5928244057664
F49912,588.4674910565639
F49913,544.7117672438046
F49914,719.4105424748047
F49915,573.1850739490611
F49916,465.633779109089
F49917,771.5183638556388
F49918,589.7349292921662
F49919,376.1687564827058
F49920,490.89431859482085
F49921,500.9687422317424
F49922,636.957793659736
F49923,549.6641544916838
F49924,630.8659562374906
F49925,1042.637251437268
F49926,629.9012712881315
F49927,736.0045907524105
F49928,433.2831054697075
F49929,743.4624885202973
F49930,899.5702648321347
F49931,410.3445505467119
F49932,385.9524708674673
F49933,550.2397406603177
F49934,625.6518384925388
F49935,418.0029861464406
F49936,447.13290904962395
F49937,596.0910594896469
F49938,600.9992047966391
F49939,408.55856034936556
F49940,567.9643019989302
F49941,252.22551110263558
F49942,640.307736971267
F49943,510.01841639581977
F49944,482.8420520703538
F49945,705.1033649154181
F49946,424.51644826290857
F49947,562.2970615972908
F49948,282.8173771742443
F49949,672.2572038563975
F49950,662.9585679847926
F49951,617.2100349145463
F49952,598.1620940097863
F49953,735.855191476821
F49954,550.7060766217741
F49955,529.5618108302591
F49956,593.6218524112586
F49957,524.5978492215695
F49958,762.8585696790063
F49959,718.9099601698347
F49960,654.1048380984822
F49961,462.5459778118016
F49962,370.9906796508202
F49963,454.7148374052342
F49964,345.9161990328686
F49965,681.1442608474988
F49966,966.2884353881341
F49967,396.4755997649387
F49968,745.5637836954724
F49969,582.4123263768192
F49970,941.4510880884732
F49971,1038.685294813556
F49972,476.8642099517309
F49973,568.7864368521814
F49974,568.1959549866726
F49975,381.01262685192296
F49976,404.0007463801105
F49977,450.1577810496525
F49978,671.9858523724611
F49979,656.3563964807873
F49980,468.1531065011119
F49981,725.4659241850087
F49982,819.6010095895314
F49983,662.9413785498796
F49984,294.34063085922344
F49985,674.4997473170963
F49986,665.362652442848
F49987,511.97592796556603
F49988,738.2475104759743
F49989,721.5762437722633
F49990,590.9976874591862
F49991,466.43204300634045
F49992,483.7620554776379
F49993,552.8174488844517
F49994,492.22537184879025
F49995,533.9141850838698
F49996,791.9526263650417
F49997,532.9336486629317
F49998,344.0074714140597
F49999,740.7318956892077
F50000,566.0158129632014
